name,type,network,original_server,bug_sni,mihomo_status,url_test_ms,nekobox_test_ms,nekobox_status,nekobox_ready
AKUN-007-CY-ANNETEN-19971112-VLESS-WS-114MS,vless,ws,cy2.zuoai.cf,xi.tbv.ccwu.cc,HTTP 204,349,545,HTTP 204,yes
AKUN-025-SPECIAL-IPV4-BENCHMARK-T-VLESS-WS-133MS,vless,ws,mybb.com,rAyAn-007.nAsTaRaN.DpDnS.OrG,HTTP 204,361,411,HTTP 204,yes
AKUN-006-CLOUDFLARE-VLESS-WS-123MS,vless,ws,188.114.97.6,l0n0qgkdttu061g57fhqzbet333s4t.ade-1004.workers.dev,HTTP 204,368,1432,HTTP 204,yes
AKUN-002-AEZA-NETWORK-VLESS-WS-121MS,vless,ws,109.120.138.192,shuma.ccwu.cc,HTTP 204,369,417,HTTP 204,yes
AKUN-010-CLOUDFLARE-VLESS-WS-126MS,vless,ws,172.67.174.249,ezaccess-project-9138d4.5f6on.workers.dev,HTTP 204,370,413,HTTP 204,yes
AKUN-024-RS-RAPIDSEEDBOX-20190717-VLESS-WS-138MS,vless,ws,45.130.125.126,BItter-CreDIT-61b8.b76EbA0aBb.wORkerS.dEv,HTTP 204,370,451,HTTP 204,yes
AKUN-027-UNKNOWN-VLESS-WS-138MS,vless,ws,208.103.161.5,dry-butterfly-8eb9.tmpgnacio83.workers.dev,HTTP 204,372,6181,"ReadTimeout: HTTPSConnectionPool(host='www.gstatic.com', port=443): Read timed out. (read timeout=6.0)",no
AKUN-003-UNKNOWN-VLESS-WS-110MS,vless,ws,45.131.5.241,xi.tbv.ccwu.cc,HTTP 204,379,406,HTTP 204,yes
AKUN-022-MEDIUM-VLESS-WS-137MS,vless,ws,medium.com,rAyAn-007.mAxImA.DpDnS.OrG,HTTP 204,380,413,HTTP 204,yes
AKUN-030-UNKNOWN-VLESS-WS-131MS,vless,ws,188.114.98.0,tn1r.eu.cc,HTTP 204,380,1408,HTTP 204,yes
